"fl_binary","pred","year","pred.bin"
0,0.230235576968746,2014,0
0,0.225920444212577,2014,0
0,0.185422051714469,2014,0
0,0.0720670791877662,2014,0
0,0.115519205924699,2014,0
0,0.16414946221302,2014,0
0,0.0650975623734046,2014,0
0,0.0692707202499125,2014,0
0,0.183948684466274,2014,0
0,0.148445223800931,2014,0
0,0.183948684466274,2014,0
0,0.183948684466274,2014,0
0,0.148445223800931,2014,0
0,0.183948684466274,2014,0
0,0.0554946261187944,2014,0
0,0.125484967585477,2014,0
0,0.0641257417808002,2014,0
0,0.15641668373504,2014,0
0,0.182166122925369,2014,0
0,0.174228277488881,2014,0
0,0.054754666074865,2014,0
0,0.054754666074865,2014,0
0,0.165970172283809,2014,0
0,0.0504934912001884,2014,0
0,0.0589711102783826,2014,0
0,0.0443049058439972,2014,0
0,0.136255885596827,2014,0
0,0.0404306945260249,2014,0
0,0.0803427795627762,2014,0
0,0.0409052762630497,2014,0
0,0.118513896614908,2014,0
0,0.118513896614908,2014,0
0,0.119736219688543,2014,0
0,0.0385971711123376,2014,0
0,0.0365834215491045,2014,0
0,0.0393755866929416,2014,0
0,0.045413134637788,2014,0
0,0.0472798196060001,2014,0
0,0.0668007088256163,2014,0
0,0.0430859975313417,2014,0
0,0.0454046845505918,2014,0
0,0.0454046845505918,2014,0
0,0.132233613930037,2014,0
0,0.0409433910802823,2014,0
0,0.0428879981926231,2014,0
0,0.0434229212831518,2014,0
0,0.0756868478907301,2014,0
0,0.0462270338084828,2014,0
0,0.0832317596685472,2014,0
0,0.0497211944931448,2014,0
0,0.1801278423483,2014,0
0,0.0542077194315497,2014,0
0,0.0526464992459967,2014,0
0,0.0602154239486631,2014,0
0,0.0746312638998761,2014,0
0,0.15790220286588,2014,0
0,0.0675405481121516,2014,0
0,0.0675405481121516,2014,0
0,0.0717072995483674,2014,0
0,0.254309652978234,2014,0
0,0.0795267182771779,2014,0
0,0.0705024688817514,2014,0
0,0.0683200381194991,2014,0
0,0.0683200381194991,2014,0
0,0.0683200381194991,2014,0
0,0.153838668112921,2014,0
0,0.186262373714061,2014,0
0,0.233401526007273,2014,0
0,0.0627840368545582,2014,0
0,0.128250709896023,2014,0
0,0.0544362934349044,2014,0
0,0.0571370275596343,2014,0
0,0.046707247713803,2014,0
0,0.046707247713803,2014,0
0,0.046707247713803,2014,0
0,0.108744001453895,2014,0
0,0.158645823427169,2014,0
0,0.150597968311606,2014,0
0,0.0415303415478953,2014,0
0,0.0363490456705236,2014,0
0,0.0364961688458855,2014,0
0,0.0310450333442385,2014,0
0,0.0310450333442385,2014,0
0,0.112020651106076,2014,0
0,0.0931988764985856,2014,0
0,0.0306526776406546,2014,0
0,0.0306634315335002,2014,0
0,0.0306634315335002,2014,0
0,0.10221879613893,2014,0
0,0.0855376035865915,2014,0
0,0.0360757193835716,2014,0
0,0.0360757193835716,2014,0
0,0.0867727326392992,2014,0
0,0.0340256884549163,2014,0
0,0.0348485022192181,2014,0
0,0.0348485022192181,2014,0
0,0.0879468188048018,2014,0
0,0.0412184858002756,2014,0
0,0.028686907929158,2014,0
0,0.0553910474780155,2014,0
0,0.0249093739831981,2014,0
0,0.0249093739831981,2014,0
0,0.0248998349130287,2014,0
0,0.0830493866980847,2014,0
0,0.03748696295384,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0163177107205462,2014,0
0,0.0209763203300011,2014,0
0,0.0528966770672062,2014,0
0,0.020462982320187,2014,0
0,0.020462982320187,2014,0
0,0.018136156061195,2014,0
0,0.0372258365347421,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
0,0.0198268582825072,2014,0
