"fl_binary","pred","year","pred.bin"
0,0.0264641073073256,2014,0
0,0.0230163380247087,2014,0
0,0.016124989367805,2014,0
0,0.0373263270539137,2014,0
0,0.0259724143176552,2014,0
0,0.0199891197660952,2014,0
0,0.0116187961451576,2014,0
0,0.0116187961451576,2014,0
0,0.0116187961451576,2014,0
0,0.0260288117853308,2014,0
0,0.028297194643545,2014,0
0,0.0261544073205124,2014,0
0,0.016844600121911,2014,0
0,0.038044925161985,2014,0
0,0.0290604708425203,2014,0
0,0.025580647498952,2014,0
0,0.0223726285783093,2014,0
0,0.0122583187355969,2014,0
0,0.0122583187355969,2014,0
0,0.0122583187355969,2014,0
0,0.0174411968758036,2014,0
0,0.025811226544996,2014,0
0,0.0297688172445687,2014,0
0,0.0304449199666507,2014,0
0,0.0178966369496514,2014,0
0,0.040386377909868,2014,0
0,0.0268355969484736,2014,0
0,0.0234641563782399,2014,0
0,0.0125069419077749,2014,0
0,0.0125069419077749,2014,0
0,0.0125069419077749,2014,0
0,0.0125069419077749,2014,0
0,0.0179174962144129,2014,0
0,0.027283748380699,2014,0
0,0.0271594781727657,2014,0
0,0.0277006566750681,2014,0
0,0.0306835935907672,2014,0
0,0.0178559615510967,2014,0
0,0.0404524989271042,2014,0
0,0.0276967493396391,2014,0
0,0.0217247647263294,2014,0
0,0.0122574459066469,2014,0
0,0.0122574459066469,2014,0
0,0.0122574459066469,2014,0
0,0.0122574459066469,2014,0
0,0.017592850269042,2014,0
0,0.0276949461432616,2014,0
0,0.0175334314483456,2014,0
0,0.0236746433275791,2014,0
0,0.0273871243178232,2014,0
0,0.0282720693894946,2014,0
0,0.0190545788179732,2014,0
0,0.0172463467494378,2014,0
0,0.0266163756206674,2014,0
0,0.0116639651264028,2014,0
0,0.0116639651264028,2014,0
0,0.0116639651264028,2014,0
0,0.0292187508931521,2014,0
0,0.0233866400234349,2014,0
0,0.0164695615916259,2014,0
0,0.0252495279722372,2014,0
0,0.0247892974320212,2014,0
0,0.0364210131259053,2014,0
0,0.0113826732145434,2014,0
0,0.0113826732145434,2014,0
0,0.0113826732145434,2014,0
0,0.0164116015675129,2014,0
0,0.0263327174740604,2014,0
0,0.0164815245304495,2014,0
0,0.0270979299636782,2014,0
0,0.0390493191788761,2014,0
0,0.0121121847140364,2014,0
0,0.0121121847140364,2014,0
0,0.0121121847140364,2014,0
0,0.0121121847140364,2014,0
0,0.0177253861833755,2014,0
0,0.0302088446144663,2014,0
0,0.0132919224081182,2014,0
0,0.0132919224081182,2014,0
0,0.0186639054118336,2014,0
0,0.0329275977301568,2014,0
0,0.0134722928056421,2014,0
0,0.0134722928056421,2014,0
0,0.0198860212181939,2014,0
0,0.0322673676015145,2014,0
0,0.0202098738623677,2014,0
0,0.0137280585408051,2014,0
0,0.0209505924360179,2014,0
0,0.0323124061068771,2014,0
0,0.0139211401671275,2014,0
0,0.0139211401671275,2014,0
0,0.0139211401671275,2014,0
0,0.0139211401671275,2014,0
0,0.0213831483557606,2014,0
0,0.0322124147267085,2014,0
