"fl_binary","pred","year","pred.bin"
0,0.171718364693412,2014,0
0,0.103090478581773,2014,0
0,0.204289252506182,2014,0
0,0.186024893828118,2014,0
0,0.0836361359183765,2014,0
0,0.0836361359183765,2014,0
0,0.147286198379466,2014,0
0,0.101937567574098,2014,0
0,0.0796934891025053,2014,0
0,0.0796934891025053,2014,0
0,0.107410367467295,2014,0
0,0.0719034829184702,2014,0
0,0.0522572741521928,2014,0
0,0.0522572741521928,2014,0
0,0.0938777268453669,2014,0
0,0.0573502365449957,2014,0
0,0.0577824050600709,2014,0
0,0.0577824050600709,2014,0
0,0.0991078467573816,2014,0
0,0.0991078467573816,2014,0
0,0.064033593798598,2014,0
0,0.134335732522227,2014,0
0,0.0752475120884509,2014,0
0,0.0770888675576739,2014,0
0,0.0770888675576739,2014,0
0,0.0801246836144508,2014,0
0,0.0801246836144508,2014,0
0,0.0842743917608025,2014,0
0,0.272565370640594,2014,0
0,0.272565370640594,2014,0
0,0.133981916507236,2014,0
0,0.109345361651049,2014,0
0,0.109345361651049,2014,0
0,0.109345361651049,2014,0
0,0.108557547476222,2014,0
0,0.108557547476222,2014,0
0,0.108557547476222,2014,0
0,0.108557547476222,2014,0
0,0.103906982579039,2014,0
0,0.103906982579039,2014,0
0,0.103906982579039,2014,0
0,0.205972814092241,2014,0
0,0.205972814092241,2014,0
0,0.205972814092241,2014,0
0,0.0970649042680344,2014,0
0,0.141905185378094,2014,0
0,0.0975584726831088,2014,0
0,0.0975584726831088,2014,0
0,0.0902114726236826,2014,0
0,0.0902114726236826,2014,0
0,0.0816546215859705,2014,0
0,0.0816546215859705,2014,0
0,0.0698349117699735,2014,0
0,0.0590125168657136,2014,0
0,0.0590125168657136,2014,0
0,0.0730740542945027,2014,0
0,0.0554683241665369,2014,0
0,0.0554683241665369,2014,0
0,0.0554683241665369,2014,0
0,0.0554683241665369,2014,0
0,0.0554683241665369,2014,0
0,0.0751675709042177,2014,0
0,0.0499812807538148,2014,0
0,0.0466911346118,2014,0
0,0.0516794222476037,2014,0
0,0.0520433241246693,2014,0
0,0.0745520014940532,2014,0
0,0.055102869005011,2014,0
0,0.0504922253849175,2014,0
0,0.0504658487678982,2014,0
0,0.0483522726950124,2014,0
0,0.0304279223342472,2014,0
0,0.0413424934096786,2014,0
0,0.0378572533621753,2014,0
0,0.0378572533621753,2014,0
0,0.0847138665442918,2014,0
0,0.0395782627616855,2014,0
0,0.0615370186088579,2014,0
0,0.040132062378581,2014,0
0,0.0415123888231063,2014,0
0,0.0415121088993875,2014,0
0,0.0401892601671499,2014,0
0,0.040118250671071,2014,0
0,0.0398224454888369,2014,0
0,0.0398224454888369,2014,0
0,0.0591259961542813,2014,0
0,0.037199630442983,2014,0
0,0.069279234539329,2014,0
0,0.0338772659871869,2014,0
0,0.0312260191096041,2014,0
0,0.0297882450309212,2014,0
0,0.0290859898150153,2014,0
0,0.0290859898150153,2014,0
0,0.0166871218368036,2014,0
0,0.0291502215767743,2014,0
0,0.0295512211752707,2014,0
0,0.0295512211752707,2014,0
0,0.0367899994583108,2014,0
0,0.0619238967079412,2014,0
0,0.0619238967079412,2014,0
0,0.0280716778985468,2014,0
0,0.0261569191421227,2014,0
0,0.0261569191421227,2014,0
0,0.0407737234804499,2014,0
0,0.0242329634045438,2014,0
0,0.0229276108797111,2014,0
0,0.0229276108797111,2014,0
0,0.0125497423783071,2014,0
0,0.0210821587927389,2014,0
0,0.0203401731229621,2014,0
0,0.0203401731229621,2014,0
0,0.0173588097443646,2014,0
0,0.0356023422502795,2014,0
0,0.0216434140875971,2014,0
0,0.0232517138237419,2014,0
0,0.0232517138237419,2014,0
0,0.0238352443486267,2014,0
0,0.0246052039169793,2014,0
0,0.0246052039169793,2014,0
0,0.0173665475223012,2014,0
0,0.024808905241288,2014,0
0,0.0243305335466038,2014,0
